stim,reward,thr,itiseq
6,90,5.01253101254406,1
2,10,1.04035896951183,1
0,10,5.45727555916539,1
1,10,2.87602443546015,1
2,10,1.11262343480528,1
2,10,0.855838526312219,1
2,10,0.931800481694049,1
7,90,2.99705842601283,1
2,10,0.988133098117658,1
1,10,3.15376550191874,1
5,50,1.102534385828,1
8,90,0.703097855419409,1
8,90,0.981850333630371,1
2,10,0.545691121474916,1
3,50,5.08241351548574,1
4,50,2.58725391425028,1
8,90,1.18977786005154,1
2,10,0.884383512409527,1
8,90,0.979583962890058,1
8,90,0.960381677339077,1
3,50,4.8391577097636,1
4,50,2.86314680920302,1
6,90,4.58796874470079,1
6,90,5.13710073440507,1
7,90,2.50011523279923,1
7,90,3.17364458907086,1
2,10,0.734547281283023,1
6,90,5.16480801041946,1
1,10,3.19460264088537,1
5,50,1.59008249123586,1
3,50,5.03896038763499,1
0,10,4.86875020152047,1
8,90,1.39538745700078,1
7,90,3.02539416041569,1
1,10,3.51187663551277,1
7,90,3.29320141131386,1
5,50,0.808897640327155,1
6,90,4.85683113622282,1
6,90,5.10432559696327,1
5,50,1.25934168329234,1
8,90,1.00162450912532,1
6,90,4.67989960055716,1
6,90,5.44461167816812,1
4,50,3.00217731885612,1
1,10,2.93838622246405,1
7,90,2.95931182624101,1
1,10,3.09362369653783,1
4,50,2.87323611251677,1
5,50,0.974636412316286,1
8,90,0.733848049591278,1
8,90,1.0731535350887,1
3,50,4.73552430721223,1
0,10,5.25192668529029,1
1,10,3.06986624545656,1
4,50,3.08356833208184,1
1,10,3.20471627206457,1
7,90,2.7779961721626,1
7,90,2.89502440063399,1
4,50,3.17043221682992,1
5,50,1.04040928234233,1
7,90,2.99553538463977,1
3,50,5.22292357600372,1
0,10,4.77966398350018,1
3,50,5.01373317017661,1
0,10,5.02132201715937,1
2,10,0.788507910124302,1
0,10,4.57411637002393,1
6,90,4.85497348415365,1
2,10,0.869567346391138,1
5,50,0.802516812734877,1
5,50,0.642723513017833,1
0,10,4.88160648543244,1
3,50,4.55608790587156,1
3,50,5.34963811068587,1
8,90,0.589021231637582,1
0,10,4.85913364828866,1
3,50,5.06461019750939,1
4,50,3.22319831962,1
1,10,2.40736697520472,1
3,50,5.31397285842714,1
4,50,2.91755221264402,1
7,90,2.75991822703834,1
4,50,3.04208844956224,1
5,50,1.19881660682744,1
0,10,4.98291881882016,1
6,90,5.29095962962412,1
5,50,1.49447599934087,1
1,10,2.77411708652731,1
0,10,4.98656998789588,1
4,50,2.47115438734569,1
1,10,3.09362369653783,1
2,10,0.545691121474916,1
1,10,2.77411708652731,1
0,10,4.57411637002393,1
4,50,2.58725391425028,1
3,50,4.55608790587156,1
3,50,5.03896038763499,1
5,50,1.49447599934087,1
3,50,5.06461019750939,1
0,10,4.86875020152047,1
6,90,5.29095962962412,1
3,50,5.34963811068587,1
5,50,0.974636412316286,1
6,90,5.44461167816812,1
8,90,0.733848049591278,1
4,50,2.47115438734569,1
6,90,4.67989960055716,1
1,10,2.87602443546015,1
8,90,0.703097855419409,1
0,10,4.98656998789588,1
7,90,2.99553538463977,1
6,90,4.85683113622282,1
7,90,3.17364458907086,1
7,90,3.02539416041569,1
7,90,2.7779961721626,1
5,50,1.19881660682744,1
7,90,2.89502440063399,1
2,10,1.04035896951183,1
7,90,2.99705842601283,1
6,90,4.58796874470079,1
2,10,0.988133098117658,1
8,90,0.981850333630371,1
2,10,0.931800481694049,1
4,50,3.00217731885612,1
5,50,0.808897640327155,1
2,10,0.855838526312219,1
4,50,3.04208844956224,1
3,50,4.8391577097636,1
8,90,0.960381677339077,1
6,90,5.13710073440507,1
1,10,2.93838622246405,1
0,10,4.85913364828866,1
7,90,2.75991822703834,1
2,10,0.884383512409527,1
3,50,5.01373317017661,1
1,10,3.15376550191874,1
8,90,1.39538745700078,1
2,10,0.734547281283023,1
2,10,0.788507910124302,1
5,50,1.04040928234233,1
3,50,5.22292357600372,1
5,50,0.642723513017833,1
8,90,0.979583962890058,1
5,50,1.25934168329234,1
0,10,5.25192668529029,1
6,90,4.85497348415365,1
6,90,5.01253101254406,1
1,10,3.06986624545656,1
8,90,1.18977786005154,1
5,50,0.802516812734877,1
3,50,4.73552430721223,1
7,90,3.29320141131386,1
1,10,3.51187663551277,1
3,50,5.08241351548574,1
0,10,5.02132201715937,1
4,50,2.91755221264402,1
2,10,0.869567346391138,1
4,50,3.17043221682992,1
0,10,4.77966398350018,1
0,10,4.88160648543244,1
6,90,5.16480801041946,1
2,10,1.11262343480528,1
1,10,3.20471627206457,1
0,10,5.45727555916539,1
8,90,1.00162450912532,1
4,50,3.22319831962,1
7,90,2.50011523279923,1
8,90,0.589021231637582,1
5,50,1.59008249123586,1
6,90,5.10432559696327,1
4,50,2.87323611251677,1
3,50,5.31397285842714,1
0,10,4.98291881882016,1
4,50,2.86314680920302,1
7,90,2.95931182624101,1
4,50,3.08356833208184,1
1,10,3.19460264088537,1
1,10,2.40736697520472,1
8,90,1.0731535350887,1
5,50,1.102534385828,1
